Date,Revenue,COGS
2023-08-04,2166638.2332168412,2439686.8894639914
2023-08-05,1414111.7396197554,1600228.6712309278
2023-08-06,1697671.082485649,1940437.296601537
2023-08-07,2244154.0101665803,2513096.2660554247
2023-08-08,2204512.95024543,2241678.5062892386
2023-08-09,2296194.42539787,2144953.4477006113
2023-08-10,2727679.573753087,2622613.8275794773
2023-08-11,2113137.4484622665,2195225.1019817237
2023-08-12,1738940.4761411939,1829192.4458164996
2023-08-13,1877955.9712616913,1962932.999394136
2023-08-14,2745627.8915739986,2917102.8630770002
2023-08-15,2661849.6594032357,2704558.3773571732
2023-08-16,2821744.9076508996,2911023.17071881
2023-08-17,3196351.808042493,3349109.3264205675
2023-08-18,2317032.2723273486,2255188.8908683085
2023-08-19,1786426.124898848,1878485.9932814378
2023-08-20,2307718.967812316,2508562.095378987
2023-08-21,2482979.970260192,2840583.7508618473
2023-08-22,2505293.96203615,2576502.003365386
2023-08-23,2676851.43609894,2785334.37214446
2023-08-24,3143224.962476847,3338539.922639409
2023-08-25,2550784.7797163855,2624165.302917166
2023-08-26,2209294.874917662,2483418.7259025867
2023-08-27,2450971.389235098,2958755.0482921056
2023-08-28,5628533.229371564,5029555.727112325
2023-08-29,6522487.2173472885,6280425.9768329365
2023-08-30,6660897.999701697,6368988.480973613
2023-08-31,7204063.552797279,6459313.1958939005
2023-09-01,4065076.112012301,4078692.6426993227
2023-09-02,2967609.9845924913,2765515.734882043
2023-09-03,1583227.2257601179,1602082.8867488478
2023-09-04,1809629.8055779482,1828249.6372363088
2023-09-05,1759954.2133712075,1707282.7113000483
2023-09-06,1690327.2112315332,1624701.1525620758
2023-09-07,2059547.1683434213,2021205.7774668017
2023-09-08,2059124.5786821693,2016299.2238700073
2023-09-09,1953060.661747446,2008747.6040061517
2023-09-10,2100317.7254925757,2371397.370028303
2023-09-11,2588078.5741435387,2727573.4443976344
2023-09-12,2483997.716064178,2375366.1071063164
2023-09-13,2206103.2246372155,2301046.248785942
2023-09-14,2180136.1024846565,2240739.8056574
2023-09-15,2306119.895285916,2177382.8595171995
2023-09-16,1983790.2746961673,1911124.355226817
2023-09-17,1980044.4424410504,2020457.2859438905
2023-09-18,2532190.789499185,2441686.8052858654
2023-09-19,2456677.6092709843,2360734.3811160787
2023-09-20,1897159.434236206,1904998.8825893702
2023-09-21,2646687.5317067886,2560490.295522741
2023-09-22,2390470.0837188885,2420896.3434162587
2023-09-23,2392121.2104986515,2313227.901210241
2023-09-24,2549398.4860170395,2509031.760496194
2023-09-25,3317073.93851601,3411757.3036207845
2023-09-26,3585136.9663455947,3693249.7833487126
2023-09-27,3820275.811997682,3534886.534770727
2023-09-28,4857064.122949835,4449862.172703922
2023-09-29,3990776.9282359052,3456014.9525842634
2023-09-30,3471594.7142807855,2939272.8200149983
2023-10-01,2039795.2559231212,1646492.3307394572
2023-10-02,2056488.9229642467,1658267.4322360074
2023-10-03,1978580.9609374634,1711335.1799541714
2023-10-04,1598916.2943180671,1224125.7804250282
2023-10-05,1450400.5882964355,1251552.5693504736
2023-10-06,1416924.3960041837,1027644.6108469083
2023-10-07,1577754.6235731186,1128305.3838442953
2023-10-08,1660854.6721922362,1306005.6140841471
2023-10-09,1860099.2241983102,1506637.513041733
2023-10-10,1998269.624973193,1617662.730950374
2023-10-11,1834112.7288012707,1547439.078236582
2023-10-12,2033579.8491206798,1624855.3794982752
2023-10-13,1711937.4150599744,1446429.3897030107
2023-10-14,1780058.365352287,1505498.8462746108
2023-10-15,1904802.9674961185,1564066.113781536
2023-10-16,2139862.1455777036,1803337.6637872092
2023-10-17,2308196.827075289,1942952.1937193717
2023-10-18,2530757.891075939,2107553.194140801
2023-10-19,2336197.8137434856,1881303.9609256096
2023-10-20,2178289.517632638,1803262.8300614539
2023-10-21,1937502.4982175105,1601844.6787458968
2023-10-22,2076178.244770638,1710309.7259047101
2023-10-23,2162571.7668227265,1850130.92813984
2023-10-24,2169001.282920239,1782003.275571669
2023-10-25,2648307.259741266,2112944.4873648304
2023-10-26,2452463.327729334,2098413.349422648
2023-10-27,2315047.563125194,2011904.5509195924
2023-10-28,2947095.977778671,2633450.7443843065
2023-10-29,3684963.282467583,3039542.7681219443
2023-10-30,4333723.393585532,3607344.901193413
2023-10-31,4337602.999371917,3622405.325192746
2023-11-01,3006545.236399521,2508189.4255021205
2023-11-02,2182464.4168999395,1628545.4011966358
2023-11-03,1092644.7349345926,830548.5455251558
2023-11-04,815424.245582333,744564.2522306077
2023-11-05,1160402.7000476168,1262866.1305000987
2023-11-06,1403594.2238297996,1314128.4166769013
2023-11-07,1312609.5327367845,1186619.9598764572
2023-11-08,1144492.9362454733,1060219.4455455076
2023-11-09,1217053.3331081104,1052963.2466354994
2023-11-10,1582409.517272913,1284347.4021820652
2023-11-11,1284810.7371693628,1054048.7092728089
2023-11-12,1589413.8555111885,1342844.0669456958
2023-11-13,1809724.717332368,1633539.42806535
2023-11-14,1464263.6951522792,1256078.322246281
2023-11-15,1274405.8936113997,1078205.32750916
2023-11-16,1396697.0143980114,1221367.5197397505
2023-11-17,1226026.588541813,1173328.0969224253
2023-11-18,1400012.857936284,1227197.0401266045
2023-11-19,1363659.7766401428,1379548.7537298694
2023-11-20,1310792.4729700007,1321270.875119905
2023-11-21,1048649.1354812256,1066444.516881697
2023-11-22,1109102.4765714507,1067115.6362638003
2023-11-23,1218280.9622617688,1253370.153293185
2023-11-24,1229555.0133733505,1370367.128993715
2023-11-25,1295114.8629925135,1556391.7050495471
2023-11-26,1707671.027809263,1916589.8630594711
2023-11-27,1884070.8472861245,2289348.3778088754
2023-11-28,2367572.576824611,2622214.6152892523
2023-11-29,2458585.4043944296,2351827.8172846274
2023-11-30,2130909.336937479,2353040.4495528396
2023-12-01,1619791.5728855564,1471721.0741483392
2023-12-02,1052883.652104227,1005525.6372197836
2023-12-03,451305.0555710033,537581.0390701002
2023-12-04,371531.8952099962,554487.917101785
2023-12-05,728489.152809734,936403.1513208993
2023-12-06,589743.6903768044,764096.4980670883
2023-12-07,543570.3407136061,733296.0892570742
2023-12-08,421565.37952574546,640793.3524402056
2023-12-09,513243.66050303256,794131.9499187117
2023-12-10,941885.4300421585,1205406.770837919
2023-12-11,1067093.8344515297,1238847.2004271366
2023-12-12,1318504.4482397041,1502375.192879902
2023-12-13,1149680.8391014899,1358624.8721683698
2023-12-14,1209725.481309945,1309149.473061285
2023-12-15,1077145.0624114978,1212391.7639230203
2023-12-16,1089999.6451569924,1254614.588691319
2023-12-17,1475248.6986624864,1599198.9898828694
2023-12-18,1732226.999223133,1938731.0095549428
2023-12-19,1752319.6035814448,1897498.6523850306
2023-12-20,1901458.482430085,1996520.288416232
2023-12-21,1718925.832250133,1800286.5759438418
2023-12-22,1382295.7413935275,1554783.4912548312
2023-12-23,1300951.018350684,1408826.582099395
2023-12-24,971997.0449384764,1220068.0832649816
2023-12-25,1289326.2722150672,1576248.8268451788
2023-12-26,1663194.9973595683,1912610.9518090994
2023-12-27,1698431.7545445897,1979642.466904263
2023-12-28,2254239.674340567,2732446.087291243
2023-12-29,3208194.924966266,3316267.11168566
2023-12-30,3146296.2346790642,3169306.0654048487
2023-12-31,3005805.550262386,2970308.061993393
2024-01-01,2993930.5674703224,2699349.8619509162
2024-01-02,2471224.075649457,2306558.5407340517
2024-01-03,1080640.8126557074,905637.5142831978
2024-01-04,909943.3130027633,691850.5051163873
2024-01-05,872596.8107586985,722459.6817996494
2024-01-06,993429.1543973451,786254.8433536707
2024-01-07,1112840.6957974932,988503.7706633547
2024-01-08,1430598.971079378,1304484.2503402883
2024-01-09,1542646.3745912982,1291108.0697638262
2024-01-10,1547242.14854705,1376582.6787943707
2024-01-11,1340653.553236379,1082799.505650834
2024-01-12,1396738.8445551416,1117612.1787060124
2024-01-13,1523406.569927729,1203631.9014782927
2024-01-14,1498797.043763724,1202111.6264920721
2024-01-15,1878534.2749683303,1617357.4925641115
2024-01-16,2019422.6706715683,1690742.0012763236
2024-01-17,1835707.802801902,1594436.7970904545
2024-01-18,1748424.7279474437,1329886.0862675405
2024-01-19,1874660.6832355328,1429731.3811788461
2024-01-20,1846595.0534748402,1435309.9769598828
2024-01-21,2057315.3907226308,1640422.4663223159
2024-01-22,1987105.3424828497,1651117.6105493316
2024-01-23,2266229.4248855915,1782056.7729966752
2024-01-24,2136821.930211896,1844258.6487333535
2024-01-25,2006234.1261115393,1586774.6919080545
2024-01-26,2227125.0543625075,1747168.12410548
2024-01-27,2488872.732338386,1919491.2349187012
2024-01-28,2933155.653167271,2479292.2623061873
2024-01-29,3677210.692519373,3029906.8249413264
2024-01-30,3928347.9616175615,3246550.4980555396
2024-01-31,3341905.342958068,2863484.2256562216
2024-02-01,3264978.4322286635,2702025.449525864
2024-02-02,2426996.0638143523,1916630.8740566124
2024-02-03,1763907.206522566,1215489.666356312
2024-02-04,1591229.7109958949,1195369.4717455104
2024-02-05,1655524.999309502,1289431.8477075603
2024-02-06,1645013.851929586,1251556.4646204705
2024-02-07,1793787.52512159,1327761.6246087973
2024-02-08,1660586.3162490444,1237974.6144306131
2024-02-09,1723570.5776020302,1163161.2428846315
2024-02-10,1930384.016110625,1344107.3511346022
2024-02-11,2199073.2966335285,1692376.3957378778
2024-02-12,2654556.509937767,1966405.9228184724
2024-02-13,2770366.1035373653,1995803.852261309
2024-02-14,3194231.892616545,2532616.614665454
2024-02-15,2878367.039617143,2085156.3205560225
2024-02-16,2676844.861152872,1831395.477168401
2024-02-17,2936325.0850377018,2049533.3354917401
2024-02-18,3054196.57525863,2355604.3623839924
2024-02-19,3111737.60121102,2392906.761075143
2024-02-20,3424879.570181051,2717457.0950970342
2024-02-21,3302052.4444343797,2690299.22195101
2024-02-22,3120816.7378918035,2504162.9960159683
2024-02-23,3097289.305031885,2373046.3601885913
2024-02-24,3282933.8087307727,2790652.995491847
2024-02-25,3581110.566269792,3156601.6971025867
2024-02-26,5778376.298663234,4695249.849300101
2024-02-27,5717859.523947725,4630777.793132998
2024-02-28,6034465.533534482,4872385.7036213465
2024-02-29,4682894.551126806,3997013.691140061
2024-03-01,3626103.141678345,2740702.405555009
2024-03-02,2096271.4851494262,2049613.5360802119
2024-03-03,2292063.5316350604,1921928.4215939401
2024-03-04,2380553.1321202815,1919099.773295348
2024-03-05,2675822.409616202,2232423.366137362
2024-03-06,2997030.2421009955,2611249.6905692294
2024-03-07,3068145.6215699185,2379385.739232531
2024-03-08,2998752.5587795936,2400568.3898891653
2024-03-09,3215158.11180664,2629947.2883505425
2024-03-10,3509707.7323162705,3001174.1683980925
2024-03-11,3720896.3375900607,3445087.863576907
2024-03-12,4368931.511293646,3500674.8915605615
2024-03-13,4838410.421931583,3985879.5278026974
2024-03-14,5044180.140693551,4110770.2088519465
2024-03-15,4118991.3576839725,3581191.706338436
2024-03-16,4541582.803665348,3907239.160321599
2024-03-17,4532634.810435975,4001894.9855843675
2024-03-18,4605252.420858129,4102178.759407318
2024-03-19,4779903.957578958,4151440.575473797
2024-03-20,4994379.021465537,4413953.178254839
2024-03-21,4908330.779649372,4490152.529913009
2024-03-22,4397626.269523333,4046406.6781389387
2024-03-23,4536130.205752327,4126635.5302576884
2024-03-24,4596292.815979498,4378700.195596681
2024-03-25,4860756.315738986,4633875.526865213
2024-03-26,5570627.2778896205,5123519.870599583
2024-03-27,6031649.040274525,5540385.815265067
2024-03-28,5668210.332701465,5147048.674638245
2024-03-29,7248374.119062167,7407904.279130526
2024-03-30,9493464.534476046,8821486.370843755
2024-03-31,8541163.291934619,8152558.237370683
2024-04-01,8324592.161740241,7439418.871273371
2024-04-02,7770088.6494570635,6971915.6204260215
2024-04-03,5358800.205451597,4502224.1095217895
2024-04-04,2367449.610349134,2367440.9971685405
2024-04-05,2653381.922049335,2499232.807824491
2024-04-06,3098550.1602465254,2842455.9779141694
2024-04-07,3055292.704520421,2813058.2647512844
2024-04-08,3582248.032949061,3433679.5580027737
2024-04-09,3914557.2857250357,3596054.5705997534
2024-04-10,4007616.162154004,3759482.6162376446
2024-04-11,4090775.84379776,3856150.9638574165
2024-04-12,4071577.0845543696,3877805.9734636475
2024-04-13,4641787.872999913,4290304.48022749
2024-04-14,4961011.759962208,4421623.547312791
2024-04-15,4973165.298858346,4509376.483324897
2024-04-16,5158300.3220296465,4235972.326478919
2024-04-17,5475157.131350097,4401162.822167099
2024-04-18,4537677.467091132,3653660.997341885
2024-04-19,4675941.5256023845,3814109.1789710526
2024-04-20,4719855.7238241695,3901108.552956675
2024-04-21,5095758.512335987,4400955.926893124
2024-04-22,5143441.611472499,4364298.561767118
2024-04-23,5534559.98949962,4517043.323383669
2024-04-24,5929102.609423868,5031683.739392264
2024-04-25,5562470.407302562,4667196.325303925
2024-04-26,5261287.754160514,4219752.691391374
2024-04-27,5470117.824021597,4258678.5933934
2024-04-28,6187735.493444009,5636765.761661095
2024-04-29,8641147.795924356,7391173.31105296
2024-04-30,8220489.5334913,6606345.21043118
2024-05-01,7304583.68906326,5930082.37341026
2024-05-02,6516454.345426058,5520260.381501283
2024-05-03,4244095.215685346,3612665.899109323
2024-05-04,3107692.937582635,2466052.111485743
2024-05-05,3262092.511761771,2573643.7901951782
2024-05-06,3485118.5740867187,2795384.433730511
2024-05-07,3380429.057923769,2805293.5669323965
2024-05-08,3749579.7061878527,3037042.386496463
2024-05-09,4344659.256041341,3197060.14363695
2024-05-10,3794489.093089295,2883566.3983945246
2024-05-11,4011297.4784560595,3221873.171517381
2024-05-12,4675285.407234918,3626674.6810491686
2024-05-13,4635617.856513116,3848223.1108650886
2024-05-14,4871554.358610109,3917673.5435746238
2024-05-15,5754334.62999733,4535275.09124523
2024-05-16,5900852.49373493,4644156.117430599
2024-05-17,4823862.713235188,3696556.7804747103
2024-05-18,4856455.956958361,3866110.428795927
2024-05-19,5189238.32529215,4006353.4513548347
2024-05-20,4594182.17978801,3726855.4913416374
2024-05-21,4746099.804222883,3780668.098708238
2024-05-22,6027220.548458572,4864134.735483656
2024-05-23,5907696.591745141,4700159.988113841
2024-05-24,4640929.470947551,3716687.7509560753
2024-05-25,4158269.513511067,3592590.3479518625
2024-05-26,5549039.544434605,4267494.74774525
2024-05-27,5166709.38037787,4469049.44957489
2024-05-28,6056767.868967472,5175615.852930999
2024-05-29,7662178.91431506,7246794.272599495
2024-05-30,10127213.741752082,8212478.511513076
2024-05-31,8170609.727989898,6806535.492940642
2024-06-01,8338912.764679182,6735652.306331436
2024-06-02,7207807.745870264,5491763.049687281
2024-06-03,5303088.827081323,4408947.9711876735
2024-06-04,3583596.6611850555,2990686.5755038606
2024-06-05,3834555.8517799242,3037441.933128136
2024-06-06,3731538.537037045,2947405.8882062663
2024-06-07,3601337.8262829795,2866249.388716596
2024-06-08,3901820.607232114,3102806.6245512282
2024-06-09,4048388.098255399,3247624.081496467
2024-06-10,4320305.635850976,3502058.6748855207
2024-06-11,4770403.03841154,3938943.789742693
2024-06-12,5027205.864021666,4207302.920175361
2024-06-13,4617414.925151412,3922509.497810685
2024-06-14,4577271.190259257,3891145.507891658
2024-06-15,5134137.212739609,4074783.084032362
2024-06-16,5144066.624719978,4156405.8770503257
2024-06-17,4950892.01810678,4010990.2619453063
2024-06-18,5064432.613220182,4167130.6745322337
2024-06-19,5336019.730046496,4326214.273869056
2024-06-20,4503499.557506874,3528727.1017638207
2024-06-21,4086506.964237112,3563809.713694615
2024-06-22,4257283.306451357,3721171.6392909037
2024-06-23,4177108.7331730993,3809997.542611759
2024-06-24,4234780.691240922,3929063.032459117
2024-06-25,5114328.23552128,4649633.165062965
2024-06-26,5567553.286647404,5075187.440507723
2024-06-27,5148463.984642262,4865148.227082674
2024-06-28,5366387.722141954,5242639.570145942
2024-06-29,6569325.212722504,6627597.648519972
2024-06-30,5773520.854666546,5876402.62950202
2024-07-01,5352837.655414412,4865293.82216469
